elapsed time,timestamp,topic,value
0.8270000000000001,1748192362.287000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
0.924,1748192362.384000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
1.038,1748192362.498000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
1.127,1748192362.587000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
1.228,1748192362.688000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
1.334,1748192362.794000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
1.466,1748192362.926000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
1.545,1748192363.005000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
1.646,1748192363.106000000,"blueye.protocol.DepthTel".depth.value,2.4719998836517334
1.7530000000000001,1748192363.213000000,"blueye.protocol.DepthTel".depth.value,2.4709999561309814
1.8530000000000002,1748192363.313000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
1.952,1748192363.412000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
2.061,1748192363.521000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
2.167,1748192363.627000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
2.271,1748192363.731000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
2.368,1748192363.828000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
2.494,1748192363.954000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
2.582,1748192364.042000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
2.683,1748192364.143000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
2.792,1748192364.252000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
2.895,1748192364.355000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
3,1748192364.460000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
3.116,1748192364.576000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
3.261,1748192364.721000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
3.324,1748192364.784000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
