elapsed time,timestamp,topic,value
1.323,1748193099.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2690024375915527
1.806,1748193099.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2680729627609253
2.346,1748193100.169000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2668919563293457
2.775,1748193100.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.267874002456665
3.283,1748193101.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2674734592437744
3.79,1748193101.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.269425392150879
4.281,1748193102.104000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.275836706161499
4.783,1748193102.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2788702249526978
5.279,1748193103.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2818999290466309
5.8,1748193103.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2836496829986572
6.291,1748193104.114000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.278799295425415
6.788,1748193104.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2759674787521362
7.309,1748193105.132000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.273099660873413
7.793,1748193105.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.268763780593872
8.332,1748193106.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2660257816314697
8.805,1748193106.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2649866342544556
9.317,1748193107.140000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2651348114013672
9.818,1748193107.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.265184998512268
10.332,1748193108.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.262521743774414
10.827,1748193108.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2620141506195068
11.337,1748193109.160000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2635613679885864
11.841,1748193109.664000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.264617681503296
12.363,1748193110.186000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2661019563674927
12.849,1748193110.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2685225009918213
13.35,1748193111.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2750955820083618
13.849,1748193111.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2759324312210083
14.35,1748193112.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2750909328460693
14.862,1748193112.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2747143507003784
15.353,1748193113.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.273368000984192
15.879,1748193113.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2699227333068848
16.381,1748193114.204000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2692698240280151
16.874,1748193114.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2665127515792847
17.367,1748193115.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2665396928787231
17.87,1748193115.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2685281038284302
