elapsed time,timestamp,topic,value
1.323,1748193099.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9664593935012817
1.806,1748193099.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9658961296081543
2.346,1748193100.169000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9654840230941772
2.775,1748193100.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9568507671356201
3.283,1748193101.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9686377048492432
3.79,1748193101.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.962658166885376
4.281,1748193102.104000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.950635552406311
4.783,1748193102.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9470983743667603
5.279,1748193103.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.949953317642212
5.8,1748193103.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9497345685958862
6.291,1748193104.114000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9496486186981201
6.788,1748193104.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9486407041549683
7.309,1748193105.132000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9555144309997559
7.793,1748193105.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9509918689727783
8.332,1748193106.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9587223529815674
8.805,1748193106.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9663383960723877
9.317,1748193107.140000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.965929627418518
9.818,1748193107.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.968573808670044
10.332,1748193108.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.969072937965393
10.827,1748193108.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9655874967575073
11.337,1748193109.160000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9609466791152954
11.841,1748193109.664000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.953667402267456
12.363,1748193110.186000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.960265874862671
12.849,1748193110.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9513177871704102
13.35,1748193111.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9522874355316162
13.849,1748193111.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.954180121421814
14.35,1748193112.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.953536033630371
14.862,1748193112.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9561585187911987
15.353,1748193113.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.950415849685669
15.879,1748193113.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.95212721824646
16.381,1748193114.204000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9512969255447388
16.874,1748193114.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9441423416137695
17.367,1748193115.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9450268745422363
17.87,1748193115.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9545083045959473
18.391,1748193116.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9516056776046753
18.885,1748193116.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9600521326065063
19.395,1748193117.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9565775394439697
19.885,1748193117.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.948692798614502
20.411,1748193118.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9451230764389038
20.895,1748193118.718000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9439996480941772
21.397,1748193119.220000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.93748939037323
21.902,1748193119.725000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9481788873672485
22.408,1748193120.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9473185539245605
22.922,1748193120.745000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9443185329437256
23.424,1748193121.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9472295045852661
23.923000000000002,1748193121.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9552769660949707
24.423000000000002,1748193122.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9534962177276611
24.925,1748193122.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9495958089828491
25.438,1748193123.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9511412382125854
25.934,1748193123.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.951889157295227
26.44,1748193124.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9519113302230835
26.944,1748193124.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.951902151107788
27.44,1748193125.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518907070159912
27.943,1748193125.766000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518924951553345
28.457,1748193126.280000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518823623657227
28.96,1748193126.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9519141912460327
29.462,1748193127.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518826007843018
29.961,1748193127.784000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.951902985572815
30.463,1748193128.286000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518998861312866
30.975,1748193128.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9519001245498657
31.486,1748193129.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.951895833015442
31.981,1748193129.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9519037008285522
32.478,1748193130.301000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9519031047821045
33.094,1748193130.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9518908262252808
33.611,1748193131.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.737835884094238
33.981,1748193131.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7412238121032715
34.5,1748193132.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741232395172119
34.994,1748193132.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741212368011475
35.502,1748193133.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741234302520752
36.007,1748193133.830000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741232395172119
36.504,1748193134.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7412238121032715
37.001,1748193134.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.74122953414917
37.507,1748193135.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.74124813079834
38.009,1748193135.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741247653961182
38.519,1748193136.342000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741231918334961
39.034,1748193136.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741237163543701
39.537,1748193137.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741208076477051
40.01,1748193137.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7412261962890625
40.514,1748193138.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7412261962890625
41.02,1748193138.843000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.741215705871582
41.527,1748193139.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.735077857971191
42.034,1748193139.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.727092742919922
42.539,1748193140.362000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.721601486206055
43.044,1748193140.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.727977752685547
43.542,1748193141.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.72636079788208
44.046,1748193141.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.723716735839844
44.545,1748193142.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.725118160247803
45.056,1748193142.879000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.729123592376709
45.554,1748193143.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719700336456299
46.071,1748193143.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.721973896026611
46.562,1748193144.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.720861911773682
47.069,1748193144.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.717254161834717
47.58,1748193145.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.712873935699463
48.091,1748193145.914000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7223639488220215
48.595,1748193146.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.725699424743652
49.083,1748193146.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.722912311553955
49.607,1748193147.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.732120037078857
50.095,1748193147.918000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.73067045211792
50.596000000000004,1748193148.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.72135066986084
51.105,1748193148.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7180495262146
51.624,1748193149.447000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7123026847839355
52.124,1748193149.947000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7132182121276855
52.612,1748193150.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719708442687988
53.123,1748193150.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.724849224090576
53.622,1748193151.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71871280670166
54.128,1748193151.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7194013595581055
54.636,1748193152.459000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718873977661133
55.136,1748193152.959000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7210893630981445
55.643,1748193153.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.717732906341553
56.151,1748193153.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719371795654297
56.642,1748193154.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.720086574554443
57.146,1748193154.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.713244915008545
57.656,1748193155.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.717334270477295
58.163,1748193155.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.724610328674316
58.659,1748193156.482000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.723780632019043
59.175,1748193156.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.727869033813477
59.68,1748193157.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718496799468994
60.208,1748193158.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7176408767700195
60.695,1748193158.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.720839023590088
61.182,1748193159.005000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.722115993499756
61.684,1748193159.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719607830047607
62.192,1748193160.015000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718338489532471
62.703,1748193160.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71645975112915
63.197,1748193161.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7156453132629395
63.697,1748193161.520000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719343662261963
64.21,1748193162.033000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.724586486816406
64.809,1748193162.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.727495193481445
65.232,1748193163.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7226972579956055
65.843,1748193163.666000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719895839691162
66.227,1748193164.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.716375350952148
66.728,1748193164.551000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.706308364868164
67.23,1748193165.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.696636199951172
67.738,1748193165.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.697589874267578
68.234,1748193166.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.699682712554932
68.741,1748193166.564000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.721928596496582
69.255,1748193167.078000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.729676723480225
69.753,1748193167.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.733766555786133
70.25,1748193168.073000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7346272468566895
70.753,1748193168.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.725562572479248
71.253,1748193169.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.725059509277344
71.762,1748193169.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.699038505554199
72.265,1748193170.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.662481307983398
72.761,1748193170.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.65316915512085
73.269,1748193171.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.652635097503662
73.773,1748193171.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6619672775268555
74.28,1748193172.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6690754890441895
74.783,1748193172.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.675089359283447
75.293,1748193173.116000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.680838584899902
75.788,1748193173.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.680051326751709
76.294,1748193174.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6826677322387695
76.808,1748193174.631000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.674774169921875
77.311,1748193175.134000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.664024353027344
77.839,1748193175.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.651979446411133
78.315,1748193176.138000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.632976055145264
78.818,1748193176.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.626189231872559
79.314,1748193177.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.617190361022949
79.822,1748193177.645000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.622410297393799
