elapsed time,timestamp,topic,value
59.852,1748192421.312000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.592578411102295
60.382,1748192421.842000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.5968852043151855
60.873,1748192422.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.597007751464844
61.359,1748192422.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.5968780517578125
61.865,1748192423.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598126411437988
62.363,1748192423.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598028182983398
62.877,1748192424.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598989963531494
63.388,1748192424.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.599282741546631
63.886,1748192425.346000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598578929901123
64.387,1748192425.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598221302032471
64.915,1748192426.375000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598769664764404
65.394,1748192426.854000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.601424217224121
65.906,1748192427.366000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.601272106170654
66.396,1748192427.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.601019859313965
66.929,1748192428.389000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.60347318649292
67.405,1748192428.865000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.605471134185791
67.92,1748192429.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.605722427368164
68.436,1748192429.896000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.60465669631958
68.924,1748192430.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.604762554168701
69.423,1748192430.883000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.604462623596191
69.926,1748192431.386000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.603532314300537
70.435,1748192431.895000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.6037678718566895
70.93,1748192432.390000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.602676868438721
71.43,1748192432.890000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.601578235626221
71.948,1748192433.408000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.601147651672363
72.451,1748192433.911000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.600363254547119
72.963,1748192434.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.600954055786133
73.468,1748192434.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.602311611175537
73.963,1748192435.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.604638576507568
74.468,1748192435.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.60745096206665
74.972,1748192436.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.6073527336120605
75.472,1748192436.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.610165596008301
75.973,1748192437.433000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.611216068267822
76.483,1748192437.943000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.613927841186523
76.978,1748192438.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.615527153015137
77.488,1748192438.948000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.612475872039795
78,1748192439.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.610073566436768
78.487,1748192439.947000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.603546142578125
79.01,1748192440.470000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.598564147949219
79.495,1748192440.955000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.591979503631592
80.005,1748192441.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.590188503265381
80.497,1748192441.957000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.588018894195557
81.013,1748192442.473000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.587192535400391
81.528,1748192442.988000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.584134101867676
82.017,1748192443.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.578988552093506
82.521,1748192443.981000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.570184230804443
83.024,1748192444.484000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.557300567626953
83.525,1748192444.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.548754692077637
84.034,1748192445.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.5395917892456055
84.534,1748192445.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.523555755615234
85.046,1748192446.506000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.516788959503174
85.548,1748192447.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.509237766265869
86.046,1748192447.506000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.490780830383301
86.543,1748192448.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.473863124847412
87.054,1748192448.514000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.460836887359619
87.59,1748192449.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.456023693084717
88.14,1748192449.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.451722145080566
88.615,1748192450.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.446439266204834
89.073,1748192450.533000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.438364505767822
89.68,1748192451.140000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.440240859985352
90.083,1748192451.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.440642356872559
90.689,1748192452.149000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.43803596496582
91.068,1748192452.528000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.433960914611816
91.577,1748192453.037000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.432912826538086
92.078,1748192453.538000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4312968254089355
92.574,1748192454.034000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.431061744689941
93.075,1748192454.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.430648326873779
93.593,1748192455.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.429394245147705
94.083,1748192455.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.428870677947998
94.587,1748192456.047000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.427763938903809
95.106,1748192456.566000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.429516792297363
95.595,1748192457.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.432038307189941
96.108,1748192457.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.434677600860596
96.608,1748192458.068000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.433947563171387
97.134,1748192458.594000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.435991287231445
97.639,1748192459.099000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.441357612609863
98.114,1748192459.574000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.443655967712402
98.617,1748192460.077000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.446742057800293
99.134,1748192460.594000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4480390548706055
99.63,1748192461.090000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.450275897979736
100.129,1748192461.589000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.450965881347656
100.662,1748192462.122000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.45187520980835
101.136,1748192462.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.453334808349609
101.643,1748192463.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.455974102020264
102.14,1748192463.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.459776878356934
102.643,1748192464.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.459315299987793
103.147,1748192464.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.460912227630615
103.652,1748192465.112000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.465743541717529
104.157,1748192465.617000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.470147609710693
104.659,1748192466.119000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.475369930267334
105.167,1748192466.627000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.477322101593018
105.673,1748192467.133000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.480037212371826
106.178,1748192467.638000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.48575496673584
106.684,1748192468.144000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.48754358291626
107.19,1748192468.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.493840217590332
107.704,1748192469.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.49517297744751
108.196,1748192469.656000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.495256423950195
108.697,1748192470.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.496750354766846
109.211,1748192470.671000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.497932434082031
109.716,1748192471.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4984660148620605
110.219,1748192471.679000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.499574661254883
110.707,1748192472.167000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.499922752380371
111.218,1748192472.678000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.501285076141357
111.712,1748192473.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.500540256500244
112.227,1748192473.687000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.499687671661377
112.735,1748192474.195000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.500089645385742
113.235,1748192474.695000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.500426769256592
113.732,1748192475.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.500402927398682
114.228,1748192475.688000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.500373363494873
114.741,1748192476.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.497918605804443
115.245,1748192476.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.494736194610596
115.766,1748192477.226000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.49240255355835
116.265,1748192477.725000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.488553047180176
116.752,1748192478.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.484454154968262
117.256,1748192478.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.481878280639648
117.76,1748192479.220000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.479103088378906
118.264,1748192479.724000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.477566719055176
118.764,1748192480.224000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.475928783416748
119.287,1748192480.747000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4752397537231445
119.769,1748192481.229000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.474575996398926
120.291,1748192481.751000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.476773738861084
120.783,1748192482.243000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.476962566375732
121.291,1748192482.751000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.475790977478027
121.905,1748192483.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.476532459259033
122.317,1748192483.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.477014541625977
122.83,1748192484.290000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.478150844573975
123.311,1748192484.771000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.476269721984863
123.808,1748192485.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.472366809844971
124.312,1748192485.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.471016883850098
124.828,1748192486.288000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.469933032989502
125.324,1748192486.784000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.468709945678711
125.829,1748192487.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.468245506286621
126.342,1748192487.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.465616703033447
126.838,1748192488.298000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.466996192932129
127.339,1748192488.799000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.468432903289795
127.842,1748192489.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4696574211120605
128.369,1748192489.829000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.471246242523193
128.873,1748192490.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.472996234893799
129.362,1748192490.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.473635673522949
129.861,1748192491.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.472964286804199
130.362,1748192491.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.471415042877197
130.864,1748192492.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.470228672027588
131.365,1748192492.825000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.468417167663574
131.901,1748192493.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.465348720550537
132.393,1748192493.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.460226058959961
132.88,1748192494.340000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.456550121307373
133.376,1748192494.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.452140808105469
133.897,1748192495.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.45181131362915
134.39,1748192495.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.450470924377441
134.889,1748192496.349000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.450076103210449
135.419,1748192496.879000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.451990604400635
135.911,1748192497.371000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.453212261199951
136.403,1748192497.863000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.451967716217041
136.902,1748192498.362000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.451918125152588
137.402,1748192498.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.451693534851074
137.908,1748192499.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.450774192810059
138.411,1748192499.871000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.447724342346191
138.922,1748192500.382000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.445419788360596
139.431,1748192500.891000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.443752288818359
139.94,1748192501.400000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.441003799438477
140.452,1748192501.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.438945293426514
140.941,1748192502.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.437222957611084
141.432,1748192502.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.436043739318848
141.938,1748192503.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4348320960998535
142.436,1748192503.896000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.433791160583496
142.949,1748192504.409000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.434015274047852
143.44,1748192504.900000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.434312343597412
143.961,1748192505.421000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.435898780822754
144.468,1748192505.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.438420295715332
144.955,1748192506.415000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.437562942504883
145.463,1748192506.923000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4356794357299805
145.972,1748192507.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.430868148803711
146.484,1748192507.944000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.430193901062012
146.972,1748192508.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.427000522613525
147.485,1748192508.945000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.424962043762207
147.986,1748192509.446000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.423621654510498
148.482,1748192509.942000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.419158935546875
148.99,1748192510.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.418557643890381
149.496,1748192510.956000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.418516635894775
150.001,1748192511.461000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.41895055770874
150.497,1748192511.957000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.418849945068359
151.012,1748192512.472000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.421064376831055
151.519,1748192512.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.421413421630859
152.014,1748192513.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.422036170959473
152.549,1748192514.009000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.420164108276367
153.05,1748192514.510000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.419622421264648
153.52,1748192514.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.419175624847412
154.038,1748192515.498000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.416329383850098
154.56,1748192516.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.41473913192749
155.234,1748192516.694000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.411111831665039
155.597,1748192517.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.40999698638916
156.034,1748192517.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.407130718231201
156.538,1748192517.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.404959678649902
157.042,1748192518.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4043121337890625
157.559,1748192519.019000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.404906749725342
158.062,1748192519.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.404746055603027
158.55,1748192520.010000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.405391693115234
159.054,1748192520.514000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.406372547149658
159.557,1748192521.017000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.404963970184326
160.105,1748192521.565000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4040093421936035
160.584,1748192522.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-7.4041619300842285
161.075,1748192522.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0021254990715533495
161.585,1748192523.045000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0006037412094883621
162.081,1748192523.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0030771084129810333
162.584,1748192524.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.004827051889151335
163.102,1748192524.562000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.004637528210878372
163.606,1748192525.066000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003338353708386421
164.113,1748192525.573000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.004519804380834103
164.606,1748192526.066000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003705298528075218
165.115,1748192526.575000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003547591855749488
