elapsed time,timestamp,topic,value
1.139,1748193546.695000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.048416685312986374
1.629,1748193547.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.05031402036547661
2.134,1748193547.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.05479257553815842
2.641,1748193548.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0539836622774601
3.135,1748193548.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0531681589782238
3.642,1748193549.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.053811751306056976
4.146,1748193549.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.057197920978069305
4.661,1748193550.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.059158798307180405
5.161,1748193550.717000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06018587574362755
5.661,1748193551.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06099580600857735
6.172,1748193551.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06400545686483383
6.69,1748193552.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06630875915288925
7.18,1748193552.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06983143091201782
7.683,1748193553.239000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06891059875488281
8.223,1748193553.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.07168098539113998
8.705,1748193554.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0738055631518364
9.217,1748193554.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08035141974687576
9.72,1748193555.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08243841677904129
10.31,1748193555.866000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08350285142660141
10.726,1748193556.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0876850113272667
11.256,1748193556.812000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08843474835157394
11.718,1748193557.274000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08921291679143906
12.263,1748193557.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09063169360160828
12.735,1748193558.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09524831175804138
13.246,1748193558.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10044770687818527
13.729,1748193559.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10380057990550995
14.241,1748193559.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10891088843345642
14.757,1748193560.313000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1103333979845047
15.278,1748193560.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.11306009441614151
15.77,1748193561.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.11554921418428421
16.288,1748193561.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1209155023097992
16.767,1748193562.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.12292507290840149
17.272,1748193562.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.12521503865718842
17.773,1748193563.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13179579377174377
18.278,1748193563.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13477031886577606
18.789,1748193564.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13759182393550873
19.29,1748193564.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1437736302614212
19.817,1748193565.373000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.14604312181472778
20.283,1748193565.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.14722144603729248
20.789,1748193566.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.14983007311820984
21.301,1748193566.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.15781269967556
21.804,1748193567.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.16101044416427612
22.302,1748193567.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1636418253183365
22.805,1748193568.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.16602066159248352
23.337,1748193568.893000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.16775406897068024
23.809,1748193569.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1699351966381073
24.326,1748193569.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.17431725561618805
24.818,1748193570.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.17653214931488037
25.318,1748193570.874000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.17812126874923706
25.823,1748193571.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.18118585646152496
26.327,1748193571.883000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1844734102487564
